date,uniqueID,type,chq,type2,memo,amount
2022/08/18,2022081801,TFR OUT,,"","SAVETHECHANG E 17 Aug 22",-0.80
2022/08/18,2022081802,DEBIT,,"DEBIT","CARD 7152 COUNTDOWN FE RRYMEAD CHRISTCHURCH",-36.45
2022/08/18,2022081803,DEBIT,,"DEBIT","CARD 7152 AUCKLANDCAME RACENTRE AUCKLAND",-311.10
2022/08/18,2022081804,DEBIT,,"DEBIT","CARD 7152 C1 ESPRESSO  CHRISTCHURCH",-4.90
2022/09/29,2022092901,TFR OUT,,"","SAVETHECHANG E 28 Sep 22",-2.00
2022/09/29,2022092902,DEBIT,,"DEBIT","CARD 7152 99 BIKES MOO RHOUSE CHRISTCHURCH",-27.00
2022/09/29,2022092903,EFTPOS,,"COUNTDOWN FERRYMEAD FERRYMEAD NZ","EFTPOS",-250.55
2022/09/29,2022092904,TFR IN,,"MB TRANSFER","EX 12-3118- 0846662-50",1755.00
2022/09/29,2022092905,DEBIT,,"DEBIT","FC06-0869-0000883-00 BOND-FE7FP 57 colenso S",-1755.00
2022/09/30,2022093001,TFR OUT,,"","SAVETHECHANG E 29 Sep 22",-3.45
2022/09/30,2022093002,D/D,,"TOWER Insurance","D/D 820359127 9299102",-66.05
2022/10/01,2022100101,TFR OUT,,"","SAVETHECHANG E 30 Sep 22",-1.95
